,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
228,100000,1,1,1,31,0,0,0,0,0,0,91176,95664,99226,99838,21435,0,6000,6000,4000,5000,0,0
229,310000,1,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
230,150000,1,2,1,33,1,2,2,0,0,2,8967,11510,12022,12524,13868,13502,3001,1000,1000,1700,0,1000
231,200000,2,1,1,37,-1,-1,-1,-1,0,0,9212,0,261,8203,13203,9691,0,261,8203,5000,0,13185
232,20000,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000
233,160000,2,1,1,38,-1,-1,-1,-1,-1,-1,827,827,827,827,827,827,827,827,827,827,827,827
234,50000,2,1,2,23,1,2,0,0,0,0,34443,33590,34651,35677,36485,37300,0,1600,1600,1400,1400,1400
235,150000,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600
236,20000,1,1,2,24,-1,-1,-1,-1,-1,-2,390,390,390,780,0,0,390,390,780,0,0,0
237,50000,2,1,2,25,0,0,0,0,0,2,37014,36128,36317,37401,37177,37446,1900,2000,2000,2000,1000,1500
238,80000,2,3,1,51,0,0,0,0,0,-1,6203,6133,4802,3086,1726,1015,1094,1075,1000,35,1015,390
239,50000,2,2,1,31,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203
240,200000,2,1,2,47,-1,0,-1,-1,-1,-1,8172,20004,7737,8586,4291,52605,20003,9189,8586,4291,52605,21
241,60000,2,2,2,27,1,2,2,2,0,0,49099,49817,50406,47771,48803,52190,1800,1710,0,1800,4200,0
242,130000,1,2,2,27,0,0,0,0,-1,0,131406,125858,118536,34394,66701,58437,5000,3572,3153,69200,2500,10000
243,120000,2,3,2,47,-1,0,0,-1,-1,-1,7301,4542,3390,460,338,679,2327,1083,500,350,700,500
244,370000,2,2,1,36,0,0,0,0,0,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526
245,300000,2,2,1,36,-1,-1,-2,-1,-1,-1,77765,1443,41071,58995,24713,28948,1443,41071,58995,24713,28948,7210
246,300000,2,1,1,36,0,0,0,0,0,0,272899,254078,252427,254160,250645,245851,9251,10505,9157,9319,9600,8500
247,300000,2,1,1,41,-1,-1,-1,-1,-1,-2,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891
248,230000,1,3,2,27,-2,-2,-2,-2,-2,-2,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000
249,310000,2,1,2,32,1,-2,-1,0,0,-2,0,0,326,326,-235,-235,0,326,0,0,0,1200
250,80000,2,1,1,35,0,0,0,0,0,0,27560,22441,19960,6199,5623,6880,1701,2000,2000,1000,2000,3000
251,80000,1,1,2,24,-1,0,-1,2,-1,0,2130,3100,173,173,3435,11962,1010,173,0,3438,10004,5500
252,80000,2,2,1,24,-1,0,0,-1,-1,-2,1462,2472,0,492,0,0,1502,0,492,0,0,0
253,20000,2,2,2,22,-1,-1,2,0,0,-1,631,1170,780,390,0,780,1800,0,0,0,2000,0
254,200000,2,3,2,50,-1,-1,-1,-1,-1,-1,3943,1443,2203,2189,5475,5506,1443,2583,2189,5475,5506,15837
255,70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000
256,150000,2,1,2,29,-1,2,2,-1,2,-1,766,515,-150,974,269,191,0,85,1124,0,191,591
257,250000,2,1,2,29,-1,-1,-1,0,-1,-1,17949,9863,6942,2779,2497,2830,9863,6955,2517,2497,2830,10809
258,280000,2,1,2,25,-2,-2,-2,-2,-2,-2,985,500,500,0,500,4778,505,500,0,500,4778,4898
259,290000,1,1,2,28,0,0,0,0,0,0,162118,150366,148949,141711,122755,216138,6000,6000,5000,10000,100000,7681
260,120000,2,1,2,31,-2,-2,-2,-2,-2,-2,-66,-33,-33,-33,-33,-33,0,0,0,0,0,0
261,380000,2,3,2,39,0,0,0,0,0,0,55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000
262,160000,1,1,2,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0
263,180000,2,2,2,33,-2,-2,-2,-2,-2,-2,11281,3405,22630,7777,3089,8429,3411,22657,7777,3089,8429,6706
264,100000,2,1,2,33,0,0,2,0,0,0,90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700
265,30000,2,3,1,55,2,0,0,0,0,0,29278,30393,29785,30377,30155,31098,1600,1585,1377,1155,2600,0
266,700000,1,2,1,50,0,0,0,0,0,0,280809,273492,224238,174189,121717,124040,10000,8500,7093,4500,4100,4100
267,200000,1,1,1,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0
268,30000,2,2,2,22,0,0,0,0,0,0,25490,26494,27534,28177,28399,28655,1432,1472,1447,1001,1030,1059
269,30000,2,1,2,24,0,-1,2,-1,0,0,2880,3285,2280,248,248,-150,3285,0,248,0,0,0
270,360000,2,2,2,36,0,0,0,0,0,0,83412,77205,16250,13600,12640,0,3700,1123,500,640,0,0
271,60000,1,3,1,42,0,0,0,0,0,0,19489,20496,21702,22360,19760,0,1336,1542,1200,500,0,0
272,100000,2,3,1,44,-2,-2,-2,-2,-2,-2,1010,0,0,0,0,2947,0,0,0,0,2947,4193
273,460000,1,1,1,37,2,0,0,0,0,0,7121,7953,8642,9151,9702,9752,1273,1288,1123,1000,502,3000
274,280000,2,3,1,61,0,0,0,0,0,0,162734,146990,149201,152377,155764,148302,7000,6000,5500,5800,5200,6000
275,80000,1,2,1,46,0,-1,-1,2,-1,0,31290,780,390,780,780,390,780,390,0,1560,0,390
276,140000,2,3,2,23,-2,-2,-2,-2,-2,-2,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031
277,500000,1,1,1,41,-1,-1,2,2,-1,2,390,780,390,0,3280,2500,780,0,0,3280,0,0
278,70000,2,1,2,36,0,0,0,0,0,0,75021,71101,73831,46898,48686,47171,2893,4231,8000,2500,1675,2000
279,20000,2,2,1,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600
280,500000,2,1,1,44,-1,-1,0,0,0,-1,301,11057,58508,57855,134,11421,11063,49019,134,0,11421,0
281,250000,1,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000
282,50000,1,3,2,37,-1,0,0,0,0,0,20248,50797,53340,45661,20180,21155,45535,3500,1424,2000,1300,754
283,50000,2,2,1,48,0,0,0,0,0,0,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500
284,310000,2,2,2,38,-1,-1,-1,-1,0,0,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420
285,360000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
286,110000,2,2,2,23,-1,0,0,0,0,0,37857,39117,34330,12207,71932,73769,2000,3000,1500,71392,3000,3500
287,210000,2,1,2,42,-1,-1,-1,-1,-1,-2,4131,24255,7838,7139,-320,-320,24255,7862,7146,0,0,32000
288,60000,2,3,2,52,0,0,0,0,2,0,60250,60585,61257,62697,60816,61685,2167,2483,6084,0,1936,1850
289,170000,2,2,1,40,0,0,0,0,0,0,134496,143242,124103,115638,116430,118950,17400,5921,5700,4200,4400,4611
290,50000,1,3,1,42,0,0,0,0,0,0,29224,23807,17623,17974,18350,18721,2000,1293,644,666,676,681
291,30000,1,3,1,41,0,0,0,0,0,2,19904,21267,22120,23746,25346,24801,2000,1510,3000,2000,0,3000
292,190000,2,3,1,54,-1,-1,-2,-2,-2,-2,88,-468,-1024,-1397,-1953,-825,0,0,1580,556,2047,7932
293,30000,2,2,2,33,0,0,0,0,0,0,30336,29965,28048,29775,27736,26956,3005,2000,3000,3000,2000,2000
294,140000,2,1,2,24,0,0,0,0,0,-1,124722,77682,77870,19353,8966,14300,3645,2322,387,1000,14300,2900
295,130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500
296,140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000
297,80000,2,2,1,32,0,0,-2,-2,-2,-2,5988,0,0,0,0,0,0,0,0,0,0,0
298,420000,1,1,1,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300
299,330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0
300,20000,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600
301,120000,1,1,1,34,2,2,2,2,2,0,118096,120455,116061,116959,112050,111153,12000,0,9500,0,4100,5000
302,140000,1,2,1,29,0,0,0,0,0,0,130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000
303,180000,1,2,1,52,-2,-2,-1,0,0,-2,360,345,139740,15631,2777,2160,345,139770,1000,2777,2160,3424
304,30000,1,2,1,34,0,0,0,0,0,0,28893,26807,27942,27179,27385,28943,2000,2000,940,1000,2000,2000
305,230000,1,2,1,60,0,0,0,0,0,0,131550,132114,133281,123958,124474,120570,6057,4845,4291,4115,4274,4054
306,50000,2,2,2,25,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500
307,230000,2,2,2,29,0,0,0,0,0,0,157107,119402,78875,76117,75428,150130,6000,3020,3000,2500,80000,5000
308,90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950
309,160000,2,2,2,24,0,0,0,0,0,0,13038,158725,155808,98160,99057,100984,155000,5000,5000,3537,5000,4000
310,60000,2,2,1,38,1,2,2,2,0,0,22212,21568,24209,23524,24491,25033,0,3000,0,1500,1100,1000
311,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,960,960,1185,0,0,960,0,1185,379
312,280000,1,1,2,33,-1,-1,-1,-1,-1,-1,898,898,325,898,325,-339603,898,325,898,325,0,345293
313,80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0
314,150000,2,2,1,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350
315,50000,2,3,1,26,1,2,0,0,0,0,48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500
316,240000,1,1,2,30,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008
317,50000,2,3,1,47,-1,-1,-1,-1,-1,-1,12785,19971,5095,14867,8037,2642,19982,5095,14867,8037,2642,7023
318,140000,2,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550
319,100000,1,1,1,55,0,0,0,0,0,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0
320,310000,2,1,2,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0
321,500000,2,1,2,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000
322,30000,1,2,2,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0
323,80000,2,5,2,25,0,0,0,0,0,0,72732,74120,74071,41008,32152,32748,3201,4016,2109,1151,1685,1342
324,280000,2,2,1,42,-1,0,0,0,0,0,256675,253682,260274,153516,156830,152045,13000,11000,8000,5866,8000,5616
325,520000,2,1,1,46,1,2,2,0,0,2,133890,106928,37238,36293,55826,34989,5022,0,20000,40000,0,5000
326,80000,2,5,2,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000
327,180000,1,2,2,26,-1,-1,-1,-1,-1,-1,316,692,316,692,316,859,692,316,692,316,859,1008
328,260000,2,2,1,39,2,0,0,2,0,0,228443,233958,252615,186443,190345,193739,10698,24799,0,7035,7078,7221
329,280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129
330,200000,2,1,1,42,0,0,0,0,0,0,23242,24575,25284,25938,26478,26889,1711,1420,1074,1107,1000,1000
331,230000,2,5,1,42,-1,-1,-1,-1,-1,-1,390,390,390,390,240,930,390,390,390,240,1080,0
332,20000,1,2,2,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700
333,30000,2,2,2,42,-1,-1,2,-1,-1,-1,836,1672,836,390,390,390,1672,0,390,390,390,0
334,20000,2,2,2,22,0,0,0,0,0,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0
335,90000,2,2,1,25,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000
336,280000,1,1,1,42,0,-1,-1,0,0,0,18958,2640,182251,173922,160553,147124,2676,189570,6084,5798,4627,3589
337,120000,1,1,1,35,1,2,2,2,2,2,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0
338,390000,1,1,1,36,-2,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171
339,50000,1,3,1,57,2,0,0,0,0,0,18275,18494,16978,16282,17363,8833,1509,2003,1200,1281,1512,2308
340,50000,1,3,1,39,0,0,0,0,0,0,23257,22938,21583,22453,21618,19525,1333,1500,1274,700,700,688
341,200000,2,1,1,35,1,2,0,0,0,0,205002,195441,192803,304997,188504,189527,41,8597,8583,6880,7235,6839
342,400000,2,1,2,31,-1,-1,-1,-1,0,0,72551,8572,2190,12881,7497,11563,8657,2190,12881,0,4590,0
343,370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000
344,300000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
345,20000,1,2,2,50,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0
346,30000,2,2,1,39,0,-1,-1,2,0,0,22215,18243,29013,28256,28979,31369,18243,11500,0,1177,3000,0
347,130000,2,3,1,25,0,0,0,0,0,0,132110,133734,129299,131871,132168,129779,6359,4505,4530,4798,4600,4655
348,30000,1,3,2,51,0,0,0,0,0,2,24070,25358,26447,26946,28957,29408,2000,1800,1300,2400,1000,1000
349,50000,1,2,1,40,0,0,0,0,0,0,49073,49531,44002,44356,19344,19354,1691,1942,1296,674,693,1000
350,240000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
351,50000,1,2,1,41,2,0,0,0,0,0,48958,48293,48999,7470,6406,3679,2572,2602,349,706,500,1000
352,230000,2,2,1,42,-2,-2,-2,-2,-2,-2,390,390,390,390,1240,4234,390,390,390,1240,4234,2970
353,80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700
354,50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000
355,20000,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0
356,120000,2,3,2,31,1,2,0,0,0,0,122806,119325,112976,63658,38495,38226,15,3500,2000,1500,1500,5000
357,400000,2,3,1,41,0,0,0,0,0,0,18487,12366,13010,12620,17945,20030,2620,1000,0,13945,7116,1280
358,50000,2,2,2,22,2,2,2,0,0,0,49559,49548,50148,48910,29848,26159,1100,1700,1500,1000,1000,1300
359,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0
360,150000,1,2,1,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000
361,160000,1,3,2,38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000
362,140000,2,1,2,28,0,0,0,0,0,0,138036,140922,144072,142381,142807,141635,6600,7000,5300,6000,5500,5500
363,160000,2,2,1,49,-1,-1,2,0,0,2,16982,21353,20723,21873,25999,26377,4980,0,1500,4520,939,0
364,500000,2,1,2,39,-2,-2,-2,-1,0,-1,1950,2900,1950,2739,2739,170,2900,2000,2739,0,170,205
365,280000,1,3,2,38,-2,-1,0,0,0,0,192080,197796,314042,116480,118270,124742,5716,117698,3884,3376,7503,3591
366,40000,2,3,1,23,2,3,2,2,2,0,8244,7966,9331,9729,9424,9621,0,1642,700,0,349,872
367,50000,2,2,1,33,1,2,0,0,-2,-2,7642,3273,4166,0,0,0,0,1000,0,0,0,0
368,80000,2,2,2,30,0,0,0,-1,0,0,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000
369,50000,2,3,1,53,-1,-1,-1,-1,-1,-1,4794,3848,4682,4521,4165,4809,4000,5000,5000,4200,4810,4763
370,230000,2,2,2,34,-2,-2,-2,-2,-2,-2,1716,1518,909,-1307,-3237,-5459,1518,1000,0,0,0,0
371,200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620
372,120000,1,2,2,49,0,0,0,0,0,0,38878,39917,32048,29131,30288,30192,2000,2000,2000,3000,3000,5000
373,200000,2,2,1,34,0,0,0,0,0,0,5481,6430,4494,4771,9454,8595,1068,1140,1000,5000,3000,3000
374,300000,2,1,2,31,0,0,0,0,0,0,123306,126251,131968,113866,10811,158664,5000,8000,5000,1342,150000,6800
375,50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000
376,200000,2,2,1,42,0,0,0,0,0,0,192821,196113,202774,176737,147151,148866,8000,10120,6500,5500,7000,6000
377,230000,1,2,2,28,0,0,0,0,0,0,31875,31611,32411,34162,34884,35569,2000,2000,4000,2000,2000,1500
378,60000,1,2,2,33,1,-2,-2,-2,-2,-1,-64,-64,-64,-64,-64,16759,0,0,0,0,17000,13000
379,360000,2,1,2,32,0,0,0,0,0,0,290543,118479,112746,102611,92290,51489,7288,6079,6091,6227,5055,27486
380,360000,2,1,1,35,-2,-2,-2,-2,-2,-2,3925,5320,1016,7173,10763,4857,5352,1022,7408,10817,5044,27696
381,200000,1,1,2,26,-2,-2,-1,0,0,0,0,1516,11533,9463,3884,3033,1516,11533,189,1000,2050,11300
382,50000,2,1,2,26,3,2,2,2,2,0,27056,27031,28317,28568,27302,28171,700,2062,969,700,1500,1500
383,170000,1,2,2,34,-1,-1,-1,-1,-1,-1,2806,326,676,326,326,326,652,676,326,326,326,1722
384,100000,2,2,1,49,-1,-1,-1,-1,-1,-1,10430,3313,490,6974,8018,8441,3313,490,6974,8018,8441,11461
385,50000,2,2,2,43,0,0,0,0,0,0,24847,26043,26724,20903,19225,19536,2000,2000,2020,2000,1000,800
386,360000,2,3,3,58,0,0,0,-2,-2,-2,35673,35817,-1,-1,-1,-1,1179,0,0,0,0,139
387,20000,1,2,1,46,1,2,0,0,0,-2,19866,19257,18901,18210,0,0,0,1200,9,1000,0,0
388,320000,2,1,2,43,0,0,0,0,0,0,34702,76361,58124,70717,78149,70379,50390,20000,20000,15000,40000,40000
389,250000,2,2,2,32,0,0,0,0,0,0,72618,72972,43497,13877,14395,14063,3800,3000,4500,3000,5000,6000
390,50000,2,2,1,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659
391,410000,1,1,2,31,-1,-1,-1,0,0,-1,4182,0,4120,4120,0,3086,0,4120,0,0,3086,4320
392,200000,2,2,1,43,0,0,-2,-1,-1,-2,2893,0,230,2059,0,0,0,230,2059,0,0,0
393,50000,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700
394,280000,2,2,1,45,0,0,0,0,0,0,159633,149747,138933,128216,216598,103119,7000,6500,6500,3994,4000,3500
395,120000,1,3,2,26,0,0,0,0,0,0,88143,83432,78471,77711,79250,55860,6000,4100,3000,3000,2000,0
396,130000,2,1,1,38,-1,-1,-1,-2,-2,-2,5190,649,0,0,0,0,649,0,0,0,0,0
397,260000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
398,20000,1,2,2,22,0,0,0,0,0,0,4341,5356,6376,7382,7375,7531,1245,1265,1271,264,275,900
399,30000,2,2,1,22,-1,-1,-2,-1,0,0,4476,5814,5254,15570,10117,1875,5841,5280,15587,325,0,1400
400,210000,2,1,2,28,-1,0,0,0,0,0,85672,68394,70305,65626,64638,67498,6009,5000,5000,5000,5000,5000
401,60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0
402,130000,2,1,2,30,2,3,2,2,0,0,9123,8830,9533,10220,10353,10636,0,1000,1000,600,600,400
403,90000,1,2,1,36,0,0,0,-2,-2,-2,24489,23303,12957,4755,9176,10376,1527,12957,4755,9296,1200,0
404,180000,1,5,2,29,1,-2,-2,-2,-2,-1,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390
405,60000,2,1,1,33,-1,0,-1,-1,-1,0,14932,12840,390,390,780,390,5000,10390,390,780,0,390
406,100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0
407,60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000
408,140000,2,2,2,30,-2,-2,-2,-2,-2,-2,107,232,107,107,107,107,232,107,107,107,107,107
409,220000,1,1,2,32,-1,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,915,4217,2907,3397,1421,915,906
410,160000,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570
411,20000,1,2,2,34,1,2,0,0,0,0,20690,20075,19492,19859,19232,15608,0,1500,805,7000,542,242
412,110000,2,1,1,52,-1,-1,-2,-1,-1,-2,1865,0,0,1930,-170,-170,0,0,1930,0,0,0
413,180000,1,2,2,25,2,2,2,0,0,0,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500
414,50000,1,2,2,29,0,0,0,0,0,0,23469,23110,22792,20861,19116,15286,1437,1236,649,831,568,226
415,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780
416,150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632
417,170000,2,1,2,26,0,0,0,0,0,0,22138,23227,18894,7695,4777,3517,1808,1054,207,151,147,100
418,230000,1,1,1,37,1,-1,-1,2,-1,0,0,2062,5056,3050,3700,1900,2062,3050,0,3700,0,2436
419,50000,2,2,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000
420,50000,2,3,1,48,1,2,0,0,0,0,49621,46863,46153,45284,23653,20733,0,2010,1807,812,743,844
421,50000,2,1,2,27,1,2,0,0,2,2,21824,21187,23815,26418,25859,29745,0,3000,3000,0,4500,0
422,240000,1,2,2,29,0,0,0,0,0,0,230979,222096,220129,217549,204008,202268,7347,6830,6700,6400,6412,6549
423,20000,2,3,1,41,0,0,0,0,0,2,16208,16942,18255,18468,19715,19250,1300,1600,813,1700,0,831
424,160000,2,1,1,24,-1,-1,0,0,-1,-1,2990,8619,4405,4445,2820,4970,8619,1000,4000,2820,4970,2825
425,120000,2,2,2,40,0,0,0,-2,-2,-2,4180,5100,0,0,0,0,1000,0,0,0,0,0
426,500000,1,1,1,41,-1,-1,-1,-2,-1,-1,719,1550,-50,-50,10037,79,1558,0,0,10087,79,471
427,240000,2,1,2,29,-1,2,2,-2,-2,-2,3126,3126,626,626,776,783,626,626,626,776,783,1252
428,270000,2,2,2,53,1,1,-2,-2,-2,-1,716,-1524,-3764,-4,-19205,42418,2,2,6002,2,64446,5002
429,130000,2,2,1,43,-1,-1,-1,-1,-1,-1,2292,6776,2811,3589,11151,1543,6776,2811,3589,11351,1543,1109
430,390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0
431,30000,1,2,2,26,0,0,0,0,0,0,29160,30640,23583,24195,24546,-354,2015,1800,1200,551,0,28983
432,260000,2,1,1,52,2,2,2,2,-1,-1,150,150,150,150,2500,0,0,0,0,2500,0,0
433,50000,1,2,2,22,0,0,0,-2,-2,-2,47478,43300,0,0,0,0,1000,0,0,0,0,432
434,240000,2,3,1,36,1,-1,-1,-1,2,0,-608,1966,4421,8521,8323,16620,5000,5000,10112,0,13000,10000
435,300000,2,1,2,27,-1,-1,-1,-1,0,0,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213
436,200000,2,1,2,30,0,0,0,0,0,0,148646,132606,136183,127438,124816,92037,5000,8500,3500,3000,25000,70000
437,120000,1,2,2,28,0,0,0,0,0,0,70124,71355,72962,58163,33358,16829,3000,2830,1600,3600,300,1000
438,50000,2,2,1,34,1,2,2,0,0,2,51046,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000
439,50000,1,2,2,45,0,0,0,0,0,0,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000
440,110000,1,2,2,29,0,0,0,0,0,0,112533,109515,48917,46765,40212,39690,4101,3000,2000,3000,5000,3000
441,50000,2,1,2,29,0,0,0,0,-1,0,22120,14577,16275,23790,2250,2100,4000,3096,12000,2250,500,0
442,250000,2,1,2,31,0,0,0,0,0,0,67492,67875,67448,68165,68787,70111,3500,2658,3000,4000,3000,2500
443,390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,0,682,11130,9942,6600,1000
444,280000,1,2,2,30,2,2,2,2,2,0,110550,113877,115223,116930,112607,95949,6600,4700,5100,0,4200,3000
445,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390
446,200000,1,1,3,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954
447,20000,2,2,2,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0
448,140000,2,2,1,28,0,0,0,0,0,0,131292,134057,135820,84829,86753,88808,7000,5820,3829,3753,3808,4744
449,110000,1,2,2,38,3,2,2,0,0,0,78480,80604,78326,44890,41394,42727,4000,0,2000,1500,2000,2000
450,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0
451,80000,1,2,2,27,0,0,0,0,0,2,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002
452,70000,2,1,2,28,2,2,2,2,2,2,59794,58267,63931,64585,66207,67577,0,6672,2300,2800,2600,0
453,100000,2,3,1,35,0,0,0,0,0,0,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600
454,50000,2,3,1,47,0,0,2,2,2,2,25347,29766,26283,28198,23159,23089,4881,0,4087,0,1798,0
455,50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000
456,210000,1,2,1,48,-1,-1,-1,0,-1,-1,8666,8666,17307,8666,8666,17303,8666,17307,173,8666,17303,173
457,10000,2,1,2,24,1,2,0,0,2,2,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500
